iter	Logloss
0	0.6725792816
1	0.6532802692
2	0.6359847155
3	0.6202599216
4	0.6059801626
5	0.5916132357
6	0.579053612
7	0.5683926898
8	0.5580669572
9	0.5489778528
10	0.5404462684
11	0.5324031071
12	0.524267286
13	0.5177561006
14	0.5113131046
15	0.5059500721
16	0.5002100985
17	0.4942212394
18	0.4891571225
19	0.4842757889
20	0.4797203376
21	0.4758653518
22	0.4719004786
23	0.4674565362
24	0.4635629824
25	0.460498441
26	0.4574140308
27	0.4543049315
28	0.4523237148
29	0.4500978379
30	0.4484694215
31	0.4458165758
32	0.4436992475
33	0.4413865356
34	0.4405220569
35	0.4390361569
36	0.4383885216
37	0.4365792629
38	0.4357540496
39	0.4349828185
40	0.433714176
41	0.4326269281
42	0.4311851036
43	0.4306310042
44	0.4291363308
45	0.4281587974
46	0.4271950286
47	0.4262986852
48	0.4255515617
49	0.4239515838
50	0.4229166072
51	0.4224242848
52	0.4217087357
53	0.421250971
54	0.4204119882
55	0.4200077639
56	0.4193916362
57	0.4182006179
58	0.4170794357
59	0.4163228129
60	0.4153369475
61	0.4147902033
62	0.4145843835
63	0.4141760572
64	0.4139115832
65	0.4139281246
66	0.4138030334
67	0.4136367264
68	0.4135790966
69	0.4126668777
70	0.4122927816
71	0.4119818454
72	0.4115700689
73	0.4113450494
74	0.4109366948
75	0.4107800053
76	0.4101936971
77	0.4098206841
78	0.4094739786
79	0.4094334147
80	0.4089379701
81	0.4090025233
82	0.4087072047
83	0.4088793752
84	0.4087336702
85	0.4086002881
86	0.4081844672
87	0.4081484144
88	0.4078723538
89	0.4073583769
90	0.407249546
91	0.4071733054
92	0.407075914
93	0.4069111188
94	0.4064852976
95	0.4059377108
96	0.4056484405
97	0.405506742
98	0.4053251682
99	0.405416403
100	0.4053399247
101	0.4051570394
102	0.4051785632
103	0.4049787289
104	0.4048769026
105	0.4048930602
106	0.4050295209
107	0.4047875421
108	0.4047364322
109	0.4047012619
110	0.4045404872
111	0.4044663611
112	0.4044016944
113	0.4041819132
114	0.4041233167
115	0.4042178067
116	0.4041788983
117	0.4042610668
118	0.4042485502
119	0.4043334528
120	0.4044447797
121	0.4041339685
122	0.4041246893
123	0.4038918438
124	0.4039486384
125	0.4039600078
126	0.4039810991
127	0.4040434976
128	0.404076747
129	0.404163386
130	0.4041475639
131	0.4041141357
132	0.4041239805
133	0.4042665317
134	0.4043123745
135	0.4045613559
136	0.4042913707
137	0.4041171694
138	0.404178687
139	0.4040909381
140	0.4040530784
141	0.404025989
142	0.4039190055
143	0.4040267018
144	0.4038790757
145	0.4038217189
146	0.4038514739
147	0.4038193077
148	0.4037923808
149	0.403845975
150	0.4040171552
151	0.4039173402
152	0.4039165149
153	0.403863962
154	0.4038566616
155	0.403734462
156	0.4038043652
157	0.4035437346
158	0.403544837
159	0.4033891143
160	0.4033646745
161	0.403590423
162	0.4035974649
163	0.4036579542
164	0.4037233582
165	0.4036623175
166	0.4034984711
167	0.4037566673
168	0.4037679726
169	0.4039437004
170	0.403760551
171	0.4037105775
172	0.4037436618
173	0.4035558214
174	0.4035086654
175	0.4033394139
176	0.4033334427
177	0.4033222201
178	0.4032227075
179	0.4033265294
180	0.4032382301
181	0.403276916
182	0.4033104198
183	0.4031949294
184	0.4031954681
185	0.4031727831
186	0.4032493086
187	0.4032500672
